,banner_id,campaign_id,Duplicate_indicator
0,100,1,1
1,100,1,1
2,100,1,1
3,100,1,1
4,100,1,1
5,100,1,1
6,100,1,1
7,100,1,1
8,100,26,1
9,100,26,1
10,100,26,1
11,100,26,1
12,100,26,1
13,100,26,1
14,100,26,1
15,100,26,1
16,100,26,1
17,100,26,1
18,100,26,1
19,100,26,1
20,100,3,1
21,100,3,1
22,100,3,1
23,100,3,1
24,100,3,1
25,100,3,1
26,100,3,1
27,100,31,1
28,100,31,1
29,100,31,1
30,100,31,1
31,100,31,1
32,100,31,1
33,100,31,1
34,100,37,1
35,100,37,1
36,100,37,1
37,100,37,1
38,100,37,1
39,100,37,1
40,100,50,1
41,100,50,1
42,100,50,1
43,100,50,1
44,100,50,1
45,100,50,1
46,100,50,1
47,100,50,1
48,100,50,1
49,100,6,1
50,100,6,1
51,100,6,1
52,100,6,1
53,100,6,1
54,100,6,1
55,100,6,1
56,100,6,1
57,100,6,1
58,100,6,1
59,101,14,1
60,101,14,1
61,101,14,1
62,101,14,1
63,101,14,1
64,101,14,1
65,101,15,1
66,101,15,1
67,101,15,1
68,101,15,1
69,101,15,1
70,101,15,1
71,101,15,1
72,101,15,1
73,101,15,1
74,101,15,1
75,101,22,1
76,101,22,1
77,101,22,1
78,101,22,1
79,101,22,1
80,101,22,1
81,101,22,1
82,101,22,1
83,101,22,1
84,101,22,1
85,101,22,1
86,101,24,1
87,101,24,1
88,101,24,1
89,101,24,1
90,101,24,1
91,101,24,1
92,101,24,1
93,101,24,1
94,101,26,1
95,101,26,1
96,101,26,1
97,101,26,1
98,101,26,1
99,101,26,1
100,101,26,1
101,101,26,1
102,101,26,1
103,101,32,1
104,101,32,1
105,101,38,1
106,101,38,1
107,101,38,1
108,101,38,1
109,101,38,1
110,101,38,1
111,101,38,1
112,101,38,1
113,101,38,1
114,101,38,1
115,101,38,1
116,101,38,1
117,101,42,1
118,101,42,1
119,101,42,1
120,101,42,1
121,101,42,1
122,101,42,1
123,101,42,1
124,102,2,1
125,102,2,1
126,102,2,1
127,102,2,1
128,102,21,1
129,102,21,1
130,102,21,1
131,102,21,1
132,102,21,1
133,102,22,1
134,102,22,1
135,102,22,1
136,102,22,1
137,102,22,1
138,102,22,1
139,102,22,1
140,102,22,1
141,102,24,1
142,102,24,1
143,102,24,1
144,102,24,1
145,102,24,1
146,102,24,1
147,102,29,1
148,102,29,1
149,102,29,1
150,102,29,1
151,102,29,1
152,102,29,1
153,102,29,1
154,102,29,1
155,102,33,1
156,102,33,1
157,102,33,1
158,102,33,1
159,102,33,1
160,102,33,1
161,102,44,1
162,102,44,1
163,102,44,1
164,102,44,1
165,102,44,1
166,102,44,1
167,102,44,1
168,102,44,1
169,102,5,1
170,102,5,1
171,102,5,1
172,102,5,1
173,102,5,1
174,102,5,1
175,102,5,1
176,102,5,1
177,102,5,1
178,102,5,1
179,102,5,1
180,102,5,1
181,102,5,1
182,102,5,1
183,102,5,1
184,102,5,1
185,102,5,1
186,103,19,1
187,103,19,1
188,103,19,1
189,103,19,1
190,103,19,1
191,103,19,1
192,103,19,1
193,103,19,1
194,103,19,1
195,103,33,1
196,103,33,1
197,103,33,1
198,103,33,1
199,103,33,1
200,103,33,1
201,103,33,1
202,103,33,1
203,103,33,1
204,103,33,1
205,103,33,1
206,103,33,1
207,103,33,1
208,103,34,1
209,103,34,1
210,103,34,1
211,103,34,1
212,103,34,1
213,103,34,1
214,103,34,1
215,103,34,1
216,103,34,1
217,103,34,1
218,103,37,1
219,103,37,1
220,103,37,1
221,103,37,1
222,103,37,1
223,103,37,1
224,103,37,1
225,103,44,1
226,103,44,1
227,103,44,1
228,103,44,1
229,103,44,1
230,103,44,1
231,103,44,1
232,103,44,1
233,103,45,1
234,103,45,1
235,103,45,1
236,103,45,1
237,103,45,1
238,103,45,1
239,103,45,1
240,103,45,1
241,103,45,1
242,103,50,1
243,103,50,1
244,103,50,1
245,103,50,1
246,103,50,1
247,103,50,1
248,103,6,1
249,103,6,1
250,103,6,1
251,103,6,1
252,103,6,1
253,103,6,1
254,103,6,1
255,103,6,1
256,104,10,1
257,104,10,1
258,104,10,1
259,104,10,1
260,104,10,1
261,104,10,1
262,104,10,1
263,104,10,1
264,104,10,1
265,104,10,1
266,104,10,1
267,104,13,1
268,104,13,1
269,104,13,1
270,104,25,1
271,104,25,1
272,104,25,1
273,104,25,1
274,104,25,1
275,104,25,1
276,104,25,1
277,104,25,1
278,104,25,1
279,104,25,1
280,104,25,1
281,104,25,1
282,104,32,1
283,104,32,1
284,104,32,1
285,104,32,1
286,104,34,1
287,104,34,1
288,104,34,1
289,104,34,1
290,104,34,1
291,104,34,1
292,104,34,1
293,104,34,1
294,104,34,1
295,104,34,1
296,104,39,1
297,104,39,1
298,104,39,1
299,104,39,1
300,104,39,1
301,104,39,1
302,104,39,1
303,104,45,1
304,104,45,1
305,104,45,1
306,104,45,1
307,104,45,1
308,104,45,1
309,104,45,1
310,104,45,1
311,104,45,1
312,104,50,1
313,104,50,1
314,104,50,1
315,104,50,1
316,104,50,1
317,104,50,1
318,104,50,1
319,104,50,1
320,104,50,1
321,104,7,1
322,104,7,1
323,104,7,1
324,104,7,1
325,104,7,1
326,104,7,1
327,105,11,1
328,105,11,1
329,105,11,1
330,105,11,1
331,105,11,1
332,105,11,1
333,105,11,1
334,105,11,1
335,105,18,1
336,105,18,1
337,105,18,1
338,105,2,1
339,105,2,1
340,105,2,1
341,105,2,1
342,105,2,1
343,105,2,1
344,105,2,1
345,105,2,1
346,105,2,1
347,105,2,1
348,105,2,1
349,105,2,1
350,105,2,1
351,105,2,1
352,105,26,1
353,105,26,1
354,105,26,1
355,105,26,1
356,105,26,1
357,105,26,1
358,105,27,1
359,105,27,1
360,105,27,1
361,105,27,1
362,105,27,1
363,105,27,1
364,105,27,1
365,105,27,1
366,105,27,1
367,105,27,1
368,105,27,1
369,105,27,1
370,105,27,1
371,105,27,1
372,105,29,1
373,105,29,1
374,105,29,1
375,105,29,1
376,105,29,1
377,105,29,1
378,105,29,1
379,105,29,1
380,105,29,1
381,105,29,1
382,105,29,1
383,105,29,1
384,105,35,1
385,105,35,1
386,105,35,1
387,105,35,1
388,105,35,1
389,105,35,1
390,105,35,1
391,105,42,1
392,105,42,1
393,105,42,1
394,105,42,1
395,105,42,1
396,105,42,1
397,105,42,1
398,105,42,1
399,105,44,1
400,105,44,1
401,105,44,1
402,105,44,1
403,105,44,1
404,105,44,1
405,105,44,1
406,105,44,1
407,105,46,1
408,105,46,1
409,105,46,1
410,105,46,1
411,105,46,1
412,105,46,1
413,105,46,1
414,105,46,1
415,105,46,1
416,105,46,1
417,105,6,1
418,105,6,1
419,105,6,1
420,105,6,1
421,105,6,1
422,105,6,1
423,105,9,1
424,105,9,1
425,105,9,1
426,105,9,1
427,105,9,1
428,105,9,1
429,105,9,1
430,105,9,1
431,105,9,1
432,105,9,1
433,105,9,1
434,106,1,1
435,106,1,1
436,106,1,1
437,106,1,1
438,106,1,1
439,106,12,1
440,106,12,1
441,106,12,1
442,106,12,1
443,106,12,1
444,106,12,1
445,106,12,1
446,106,12,1
447,106,12,1
448,106,12,1
449,106,12,1
450,106,12,1
451,106,14,1
452,106,14,1
453,106,14,1
454,106,14,1
455,106,14,1
456,106,16,1
457,106,16,1
458,106,16,1
459,106,16,1
460,106,16,1
461,106,16,1
462,106,16,1
463,106,16,1
464,106,16,1
465,106,16,1
466,106,23,1
467,106,23,1
468,106,23,1
469,106,23,1
470,106,3,1
471,106,3,1
472,106,3,1
473,106,3,1
474,106,3,1
475,106,3,1
476,106,31,1
477,106,31,1
478,106,31,1
479,106,31,1
480,106,31,1
481,106,31,1
482,106,31,1
483,106,31,1
484,106,31,1
485,106,31,1
486,106,31,1
487,106,31,1
488,106,35,1
489,106,35,1
490,106,35,1
491,106,35,1
492,106,35,1
493,106,35,1
494,106,35,1
495,106,35,1
496,106,46,1
497,106,46,1
498,106,46,1
499,106,46,1
500,106,46,1
501,106,46,1
502,106,47,1
503,106,47,1
504,106,47,1
505,106,47,1
506,106,47,1
507,106,47,1
508,106,47,1
509,106,47,1
510,106,47,1
511,106,47,1
512,106,48,1
513,106,48,1
514,106,48,1
515,106,48,1
516,106,48,1
517,106,48,1
518,106,48,1
519,106,48,1
520,106,48,1
521,106,8,1
522,106,8,1
523,106,8,1
524,106,8,1
525,106,8,1
526,106,8,1
527,106,8,1
528,107,14,1
529,107,14,1
530,107,14,1
531,107,14,1
532,107,14,1
533,107,14,1
534,107,14,1
535,107,16,1
536,107,16,1
537,107,16,1
538,107,16,1
539,107,18,1
540,107,18,1
541,107,18,1
542,107,18,1
543,107,18,1
544,107,18,1
545,107,18,1
546,107,22,1
547,107,22,1
548,107,22,1
549,107,22,1
550,107,22,1
551,107,22,1
552,107,22,1
553,107,22,1
554,107,28,1
555,107,28,1
556,107,28,1
557,107,28,1
558,107,28,1
559,107,3,1
560,107,3,1
561,107,3,1
562,107,3,1
563,107,3,1
564,107,3,1
565,107,3,1
566,107,38,1
567,107,38,1
568,107,38,1
569,107,38,1
570,107,38,1
571,107,38,1
572,107,38,1
573,107,38,1
574,107,46,1
575,107,46,1
576,107,46,1
577,107,46,1
578,107,46,1
579,107,46,1
580,107,46,1
581,107,46,1
582,107,46,1
583,107,46,1
584,107,46,1
585,107,46,1
586,107,46,1
587,107,46,1
588,107,9,1
589,107,9,1
590,107,9,1
591,107,9,1
592,107,9,1
593,107,9,1
594,107,9,1
595,107,9,1
596,108,12,1
597,108,12,1
598,108,12,1
599,108,12,1
600,108,12,1
601,108,12,1
602,108,12,1
603,108,19,1
604,108,19,1
605,108,19,1
606,108,19,1
607,108,2,1
608,108,2,1
609,108,2,1
610,108,2,1
611,108,2,1
612,108,2,1
613,108,22,1
614,108,22,1
615,108,22,1
616,108,28,1
617,108,28,1
618,108,28,1
619,108,28,1
620,108,28,1
621,108,28,1
622,108,31,1
623,108,31,1
624,108,31,1
625,108,31,1
626,108,31,1
627,108,31,1
628,108,31,1
629,108,31,1
630,108,31,1
631,108,36,1
632,108,36,1
633,108,36,1
634,108,36,1
635,108,36,1
636,108,36,1
637,108,36,1
638,108,37,1
639,108,37,1
640,108,37,1
641,108,37,1
642,108,37,1
643,108,37,1
644,108,37,1
645,108,37,1
646,108,37,1
647,108,37,1
648,108,37,1
649,108,38,1
650,108,38,1
651,108,38,1
652,108,38,1
653,108,38,1
654,108,38,1
655,108,38,1
656,108,38,1
657,108,41,1
658,108,41,1
659,108,41,1
660,108,41,1
661,108,41,1
662,108,41,1
663,108,41,1
664,108,41,1
665,108,41,1
666,108,46,1
667,108,46,1
668,108,46,1
669,108,46,1
670,108,46,1
671,108,46,1
672,108,46,1
673,108,46,1
674,108,46,1
675,108,46,1
676,108,47,1
677,108,47,1
678,108,47,1
679,108,47,1
680,108,49,1
681,108,49,1
682,108,49,1
683,108,49,1
684,108,49,1
685,108,49,1
686,108,7,1
687,108,7,1
688,108,7,1
689,108,7,1
690,108,7,1
691,109,13,1
692,109,13,1
693,109,13,1
694,109,14,1
695,109,14,1
696,109,14,1
697,109,14,1
698,109,14,1
699,109,14,1
700,109,14,1
701,109,14,1
702,109,14,1
703,109,14,1
704,109,14,1
705,109,14,1
706,109,14,1
707,109,16,1
708,109,16,1
709,109,16,1
710,109,16,1
711,109,16,1
712,109,16,1
713,109,16,1
714,109,18,1
715,109,18,1
716,109,18,1
717,109,18,1
718,109,18,1
719,109,18,1
720,109,20,1
721,109,20,1
722,109,20,1
723,109,20,1
724,109,20,1
725,109,20,1
726,109,20,1
727,109,20,1
728,109,20,1
729,109,20,1
730,109,29,1
731,109,29,1
732,109,29,1
733,109,29,1
734,109,29,1
735,109,43,1
736,109,43,1
737,109,43,1
738,109,43,1
739,109,43,1
740,109,43,1
741,109,43,1
742,109,43,1
743,109,43,1
744,109,43,1
745,109,46,1
746,109,46,1
747,109,46,1
748,109,46,1
749,109,47,1
750,109,47,1
751,109,47,1
752,109,47,1
753,109,47,1
754,109,47,1
755,109,49,1
756,109,49,1
757,109,49,1
758,109,49,1
759,109,50,1
760,109,50,1
761,109,50,1
762,109,50,1
763,110,12,1
764,110,12,1
765,110,12,1
766,110,12,1
767,110,12,1
768,110,12,1
769,110,12,1
770,110,12,1
771,110,14,1
772,110,14,1
773,110,14,1
774,110,14,1
775,110,14,1
776,110,14,1
777,110,14,1
778,110,14,1
779,110,22,1
780,110,22,1
781,110,22,1
782,110,22,1
783,110,22,1
784,110,28,1
785,110,28,1
786,110,28,1
787,110,28,1
788,110,28,1
789,110,28,1
790,110,32,1
791,110,32,1
792,110,32,1
793,110,32,1
794,110,32,1
795,110,32,1
796,110,32,1
797,110,32,1
798,110,32,1
799,110,32,1
800,110,32,1
801,110,33,1
802,110,33,1
803,110,34,1
804,110,34,1
805,110,34,1
806,110,34,1
807,110,34,1
808,110,36,1
809,110,36,1
810,110,36,1
811,110,36,1
812,110,36,1
813,110,36,1
814,110,36,1
815,110,36,1
816,110,38,1
817,110,38,1
818,110,38,1
819,110,38,1
820,110,38,1
821,110,38,1
822,110,38,1
823,110,38,1
824,110,38,1
825,110,38,1
826,110,38,1
827,110,38,1
828,110,45,1
829,110,45,1
830,110,45,1
831,110,45,1
832,110,45,1
833,110,45,1
834,110,45,1
835,110,45,1
836,110,45,1
837,110,49,1
838,110,49,1
839,110,49,1
840,110,49,1
841,110,49,1
842,110,49,1
843,110,49,1
844,110,49,1
845,111,1,1
846,111,1,1
847,111,1,1
848,111,1,1
849,111,1,1
850,111,1,1
851,111,2,1
852,111,2,1
853,111,2,1
854,111,2,1
855,111,2,1
856,111,2,1
857,111,20,1
858,111,20,1
859,111,20,1
860,111,20,1
861,111,20,1
862,111,20,1
863,111,20,1
864,111,20,1
865,111,20,1
866,111,28,1
867,111,28,1
868,111,28,1
869,111,28,1
870,111,28,1
871,111,28,1
872,111,30,1
873,111,30,1
874,111,30,1
875,111,30,1
876,111,30,1
877,111,30,1
878,111,30,1
879,111,38,1
880,111,38,1
881,111,38,1
882,111,38,1
883,111,38,1
884,111,40,1
885,111,40,1
886,111,40,1
887,111,40,1
888,111,40,1
889,111,40,1
890,111,40,1
891,111,45,1
892,111,45,1
893,111,45,1
894,111,45,1
895,111,45,1
896,111,45,1
897,111,45,1
898,111,45,1
899,111,45,1
900,111,45,1
901,111,45,1
902,111,45,1
903,111,5,1
904,111,5,1
905,111,5,1
906,111,5,1
907,111,5,1
908,111,5,1
909,111,5,1
910,112,10,1
911,112,10,1
912,112,13,1
913,112,13,1
914,112,13,1
915,112,13,1
916,112,13,1
917,112,13,1
918,112,13,1
919,112,13,1
920,112,13,1
921,112,13,1
922,112,13,1
923,112,13,1
924,112,25,1
925,112,25,1
926,112,25,1
927,112,25,1
928,112,25,1
929,112,25,1
930,112,25,1
931,112,33,1
932,112,33,1
933,112,33,1
934,112,33,1
935,112,33,1
936,112,36,1
937,112,36,1
938,112,36,1
939,112,36,1
940,112,36,1
941,112,36,1
942,112,38,1
943,112,38,1
944,112,38,1
945,112,38,1
946,112,41,1
947,112,41,1
948,112,41,1
949,112,41,1
950,112,41,1
951,112,41,1
952,112,9,1
953,112,9,1
954,112,9,1
955,112,9,1
956,112,9,1
957,113,2,1
958,113,2,1
959,113,2,1
960,113,2,1
961,113,2,1
962,113,2,1
963,113,33,1
964,113,33,1
965,113,33,1
966,113,33,1
967,113,33,1
968,113,33,1
969,113,37,1
970,113,37,1
971,113,37,1
972,113,37,1
973,113,37,1
974,113,37,1
975,113,37,1
976,113,37,1
977,113,4,1
978,113,4,1
979,113,4,1
980,113,4,1
981,113,4,1
982,113,4,1
983,113,4,1
984,113,4,1
985,113,4,1
986,113,42,1
987,113,42,1
988,113,42,1
989,113,42,1
990,113,42,1
991,113,43,1
992,113,43,1
993,113,43,1
994,113,43,1
995,113,43,1
996,113,43,1
997,113,43,1
998,113,48,1
999,113,48,1
1000,113,48,1
1001,113,48,1
1002,113,9,1
1003,113,9,1
1004,113,9,1
1005,113,9,1
1006,113,9,1
1007,113,9,1
1008,113,9,1
1009,114,19,1
1010,114,19,1
1011,114,19,1
1012,114,19,1
1013,114,19,1
1014,114,19,1
1015,114,19,1
1016,114,19,1
1017,114,19,1
1018,114,19,1
1019,114,19,1
1020,114,2,1
1021,114,2,1
1022,114,2,1
1023,114,23,1
1024,114,23,1
1025,114,23,1
1026,114,23,1
1027,114,23,1
1028,114,23,1
1029,114,24,1
1030,114,24,1
1031,114,24,1
1032,114,24,1
1033,114,24,1
1034,114,24,1
1035,114,24,1
1036,114,27,1
1037,114,27,1
1038,114,27,1
1039,114,27,1
1040,114,27,1
1041,114,27,1
1042,114,27,1
1043,114,27,1
1044,114,27,1
1045,114,27,1
1046,114,4,1
1047,114,4,1
1048,114,4,1
1049,114,4,1
1050,114,4,1
1051,114,4,1
1052,114,4,1
1053,114,4,1
1054,114,42,1
1055,114,42,1
1056,114,42,1
1057,114,42,1
1058,114,42,1
1059,114,42,1
1060,114,42,1
1061,114,42,1
1062,114,42,1
1063,114,42,1
1064,114,43,1
1065,114,43,1
1066,114,43,1
1067,114,43,1
1068,114,43,1
1069,114,43,1
1070,114,43,1
1071,114,43,1
1072,114,43,1
1073,114,50,1
1074,114,50,1
1075,114,50,1
1076,114,50,1
1077,114,50,1
1078,114,50,1
1079,114,6,1
1080,114,6,1
1081,114,6,1
1082,114,6,1
1083,115,11,1
1084,115,11,1
1085,115,11,1
1086,115,11,1
1087,115,11,1
1088,115,13,1
1089,115,13,1
1090,115,13,1
1091,115,13,1
1092,115,13,1
1093,115,13,1
1094,115,13,1
1095,115,13,1
1096,115,15,1
1097,115,15,1
1098,115,15,1
1099,115,15,1
1100,115,15,1
1101,115,15,1
1102,115,15,1
1103,115,15,1
1104,115,15,1
1105,115,15,1
1106,115,16,1
1107,115,16,1
1108,115,16,1
1109,115,16,1
1110,115,16,1
1111,115,16,1
1112,115,16,1
1113,115,16,1
1114,115,16,1
1115,115,20,1
1116,115,20,1
1117,115,20,1
1118,115,20,1
1119,115,20,1
1120,115,20,1
1121,115,20,1
1122,115,31,1
1123,115,31,1
1124,115,31,1
1125,115,31,1
1126,115,31,1
1127,115,31,1
1128,115,31,1
1129,115,31,1
1130,115,31,1
1131,115,31,1
1132,115,31,1
1133,115,31,1
1134,115,37,1
1135,115,37,1
1136,115,37,1
1137,115,37,1
1138,115,37,1
1139,115,37,1
1140,115,37,1
1141,115,37,1
1142,115,37,1
1143,115,37,1
1144,115,37,1
1145,115,37,1
1146,115,37,1
1147,115,41,1
1148,115,41,1
1149,115,41,1
1150,115,41,1
1151,115,41,1
1152,115,41,1
1153,115,41,1
1154,115,41,1
1155,115,41,1
1156,115,41,1
1157,115,45,1
1158,115,45,1
1159,115,45,1
1160,115,45,1
1161,115,45,1
1162,115,45,1
1163,115,45,1
1164,115,45,1
1165,115,45,1
1166,115,45,1
1167,116,1,1
1168,116,1,1
1169,116,1,1
1170,116,1,1
1171,116,1,1
1172,116,1,1
1173,116,1,1
1174,116,1,1
1175,116,17,1
1176,116,17,1
1177,116,17,1
1178,116,17,1
1179,116,17,1
1180,116,17,1
1181,116,26,1
1182,116,26,1
1183,116,26,1
1184,116,26,1
1185,116,26,1
1186,116,26,1
1187,116,26,1
1188,116,26,1
1189,116,26,1
1190,116,26,1
1191,116,27,1
1192,116,27,1
1193,116,27,1
1194,116,27,1
1195,116,27,1
1196,116,27,1
1197,116,27,1
1198,116,37,1
1199,116,37,1
1200,116,37,1
1201,116,37,1
1202,116,37,1
1203,116,40,1
1204,116,40,1
1205,116,40,1
1206,116,40,1
1207,116,40,1
1208,116,40,1
1209,116,40,1
1210,116,40,1
1211,116,40,1
1212,116,42,1
1213,116,42,1
1214,116,42,1
1215,116,42,1
1216,116,42,1
1217,116,42,1
1218,116,44,1
1219,116,44,1
1220,116,44,1
1221,116,44,1
1222,116,44,1
1223,116,44,1
1224,116,44,1
1225,116,44,1
1226,116,44,1
1227,116,44,1
1228,117,11,1
1229,117,11,1
1230,117,11,1
1231,117,11,1
1232,117,11,1
1233,117,11,1
1234,117,11,1
1235,117,11,1
1236,117,11,1
1237,117,22,1
1238,117,22,1
1239,117,22,1
1240,117,22,1
1241,117,22,1
1242,117,22,1
1243,117,42,1
1244,117,42,1
1245,117,42,1
1246,117,42,1
1247,117,42,1
1248,117,42,1
1249,117,42,1
1250,117,42,1
1251,117,42,1
1252,117,42,1
1253,117,43,1
1254,117,43,1
1255,117,44,1
1256,117,44,1
1257,117,44,1
1258,117,44,1
1259,117,44,1
1260,117,44,1
1261,117,44,1
1262,117,44,1
1263,117,44,1
1264,117,45,1
1265,117,45,1
1266,117,48,1
1267,117,48,1
1268,117,48,1
1269,117,48,1
1270,117,48,1
1271,117,48,1
1272,117,49,1
1273,117,49,1
1274,117,49,1
1275,117,6,1
1276,117,6,1
1277,117,6,1
1278,117,6,1
1279,117,6,1
1280,117,6,1
1281,117,6,1
1282,117,6,1
1283,117,9,1
1284,117,9,1
1285,117,9,1
1286,117,9,1
1287,117,9,1
1288,117,9,1
1289,117,9,1
1290,117,9,1
1291,117,9,1
1292,117,9,1
1293,117,9,1
1294,117,9,1
1295,118,19,1
1296,118,19,1
1297,118,19,1
1298,118,19,1
1299,118,28,1
1300,118,28,1
1301,118,28,1
1302,118,28,1
1303,118,28,1
1304,118,28,1
1305,118,28,1
1306,118,28,1
1307,118,28,1
1308,118,3,1
1309,118,3,1
1310,118,3,1
1311,118,3,1
1312,118,3,1
1313,118,34,1
1314,118,34,1
1315,118,34,1
1316,118,34,1
1317,118,34,1
1318,118,34,1
1319,118,34,1
1320,118,4,1
1321,118,4,1
1322,118,4,1
1323,118,4,1
1324,118,4,1
1325,118,4,1
1326,118,4,1
1327,118,4,1
1328,118,4,1
1329,118,45,1
1330,118,45,1
1331,118,45,1
1332,118,45,1
1333,118,45,1
1334,118,45,1
1335,118,45,1
1336,118,45,1
1337,118,45,1
1338,118,45,1
1339,118,49,1
1340,118,49,1
1341,118,49,1
1342,118,49,1
1343,118,49,1
1344,118,49,1
1345,118,49,1
1346,118,49,1
1347,118,5,1
1348,118,5,1
1349,118,5,1
1350,118,5,1
1351,118,5,1
1352,118,5,1
1353,118,5,1
1354,118,5,1
1355,118,5,1
1356,119,16,1
1357,119,16,1
1358,119,16,1
1359,119,16,1
1360,119,16,1
1361,119,23,1
1362,119,23,1
1363,119,23,1
