Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/campaign/1,2,0,18,17.86772848572582,17.668686981778592,18.06676998967305,1862.0,0.02306570931920007,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/campaign/10,2,0,12,14.754017989616841,11.552141979336739,17.955893999896944,1862.0,0.02306570931920007,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/campaign/11,2,0,17.300862004049122,21.91900898469612,17.300862004049122,26.537155965343118,1862.0,0.02306570931920007,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/campaign/12,1,0,17.437087022699416,17.437087022699416,17.437087022699416,17.437087022699416,1862.0,0.011532854659600035,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/campaign/13,2,0,17,17.422419477952644,16.83947496348992,18.00536399241537,1862.0,0.02306570931920007,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/campaign/15,2,0,16.259105992503464,39.40786048769951,16.259105992503464,62.55661498289555,1862.0,0.02306570931920007,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/campaign/16,2,0,16.454930999316275,17.22710201283917,16.454930999316275,17.99927302636206,1862.0,0.02306570931920007,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/campaign/17,1,0,16.89979899674654,16.89979899674654,16.89979899674654,16.89979899674654,1862.0,0.011532854659600035,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/campaign/18,2,0,17,17.472244013333693,16.598817019257694,18.345671007409692,1862.0,0.02306570931920007,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/campaign/19,3,0,19,20.539003327333678,17.48645497718826,25.373306998517364,1862.0,0.0345985639788001,0.0,19,19,25,25,25,25,25,25,25,25,25
GET,/campaign/2,1,0,12.2582379844971,12.2582379844971,12.2582379844971,12.2582379844971,1862.0,0.011532854659600035,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/campaign/20,2,0,14.376464008819312,16.456621000543237,14.376464008819312,18.53677799226716,1862.0,0.02306570931920007,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/campaign/21,4,0,17,16.168528760317713,12.75588502176106,17.658238008152694,1862.0,0.04613141863840014,0.0,17,17,18,18,18,18,18,18,18,18,18
GET,/campaign/22,2,0,15.127951046451926,16.78208151133731,15.127951046451926,18.436211976222694,1862.0,0.02306570931920007,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/campaign/23,2,0,17.113506968598813,17.20401449711062,17.113506968598813,17.294522025622427,1862.0,0.02306570931920007,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/campaign/24,2,0,11.205361050087959,14.418103004572913,11.205361050087959,17.630844959057868,1862.0,0.02306570931920007,0.0,18,18,18,18,18,18,18,18,18,18,18
