Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%
GET,/about/,767,767,6,6.731027914,3.336459049,29.364446,232,5.070423318,5.070423318,6,7,7,8,9,10,12,14,29,29,29
GET,/campaign/1,18,0,13,14.301924,7.357680006,29.45393597,1862,0.118992985,0,13,15,16,17,18,29,29,29,29,29,29
GET,/campaign/10,16,0,13,13.93196993,10.45765798,20.79571004,1862,0.105771542,0,13,14,15,15,17,21,21,21,21,21,21
GET,/campaign/11,13,0,13,13.96637153,12.17124501,19.65309301,1862,0.085939378,0,13,14,14,15,18,20,20,20,20,20,20
GET,/campaign/12,16,0,14,14.76707156,11.85121899,25.726975,1862,0.105771542,0,14,14,16,16,19,26,26,26,26,26,26
GET,/campaign/13,9,0,12,14.22295767,8.213696012,25.55356297,1862,0.059496493,0,12,12,17,18,26,26,26,26,26,26,26
GET,/campaign/14,15,0,13,15.17097107,11.48080197,34.94210902,1862,0.099160821,0,13,13,15,19,19,35,35,35,35,35,35
GET,/campaign/15,21,0,13,13.92552848,7.666321995,26.806148,1862,0.13882515,0,13,14,14,15,18,19,27,27,27,27,27
GET,/campaign/16,17,0,13,13.0132536,7.918126008,17.002062,1862,0.112382264,0,13,14,14,14,16,17,17,17,17,17,17
GET,/campaign/17,21,0,13,14.152493,8.457139949,27.32343599,1862,0.13882515,0,13,15,15,16,18,23,27,27,27,27,27
GET,/campaign/18,14,0,15,19.35709657,10.60121,75.12483303,1862,0.0925501,0,15,17,18,19,20,75,75,75,75,75,75
GET,/campaign/19,15,0,13,13.595349,8.538688009,16.87894796,1862,0.099160821,0,13,14,15,15,16,17,17,17,17,17,17
GET,/campaign/2,16,0,13,13.32593918,7.711132988,16.66584297,1862,0.105771542,0,13,15,15,15,17,17,17,17,17,17,17
GET,/campaign/20,16,0,13,13.07098269,9.80872201,15.14480403,1862,0.105771542,0,13,14,15,15,15,15,15,15,15,15,15
