Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/campaign/1,19,0,10,10.392233104396023,7.574121991638094,16.72472496284172,1862.0,0.24910075272606316,0.0,10,11,12,12,16,17,17,17,17,17,17
GET,/campaign/10,18,0,9,9.369808326785764,5.515297001693398,13.054562034085393,1862.0,0.23599018679311246,0.0,10,10,10,10,11,13,13,13,13,13,13
GET,/campaign/11,10,0,9,8.991484605940059,5.368680984247476,11.627807980403304,1862.0,0.13110565932950694,0.0,10,10,10,11,12,12,12,12,12,12,12
GET,/campaign/12,16,0,9,10.711599632486468,6.556242995429784,23.9847429911606,1862.0,0.20976905492721107,0.0,9,11,13,13,14,24,24,24,24,24,24
GET,/campaign/13,19,0,9,9.23168558419045,5.4596400004811585,14.760570018552244,1862.0,0.24910075272606316,0.0,9,10,11,11,12,15,15,15,15,15,15
GET,/campaign/14,17,0,9,8.929076053284328,5.454643978737295,14.610939950216562,1862.0,0.22287962086016178,0.0,9,9,10,10,10,15,15,15,15,15,15
GET,/campaign/15,20,0,9,9.551982503035106,5.425769020803273,14.143622945994139,1862.0,0.26221131865901387,0.0,9,10,11,12,13,14,14,14,14,14,14
GET,/campaign/16,14,0,9,9.193666932073288,6.113484967499971,13.727560988627374,1862.0,0.18354792306130968,0.0,9,9,10,10,11,14,14,14,14,14,14
GET,/campaign/17,16,0,9,8.725597934244433,5.666174984071404,10.982709005475044,1862.0,0.20976905492721107,0.0,9,10,10,10,11,11,11,11,11,11,11
GET,/campaign/18,15,0,10,9.790434928921362,6.9245180347934365,14.186311978846788,1862.0,0.1966584889942604,0.0,10,10,11,11,11,14,14,14,14,14,14
GET,/campaign/19,15,0,9,14.518671932940682,6.314472993835807,96.2994730216451,1862.0,0.1966584889942604,0.0,9,9,10,10,11,96,96,96,96,96,96
GET,/campaign/2,13,0,9,8.633568690409167,5.572692956775427,11.46042498294264,1862.0,0.170437357128359,0.0,9,9,9,9,10,11,11,11,11,11,11
GET,/campaign/20,29,0,10,11.258141342389944,6.131129979621619,37.09241998149082,1862.0,0.3802064120555701,0.0,10,11,11,11,18,18,37,37,37,37,37
GET,/campaign/21,10,0,9,9.054316207766533,5.509835027623922,11.75210002111271,1862.0,0.13110565932950694,0.0,9,10,10,11,12,12,12,12,12,12,12
GET,/campaign/22,14,0,10,10.018109422942091,6.852457008790225,14.663317007943988,1862.0,0.18354792306130968,0.0,10,10,10,10,13,15,15,15,15,15,15
GET,/campaign/23,18,0,9,10.659829166898918,5.309992004185915,27.762649988289922,1862.0,0.23599018679311246,0.0,10,10,11,13,15,28,28,28,28,28,28
GET,/campaign/24,10,0,8,8.637772296788171,6.62087497767061,12.26102199871093,1862.0,0.13110565932950694,0.0,9,9,10,10,12,12,12,12,12,12,12
GET,/campaign/25,18,0,9,9.406762773222807,6.107839988544583,14.143414970021695,1862.0,0.23599018679311246,0.0,9,10,10,11,14,14,14,14,14,14,14
